id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
21749,12,258,0.096,115.5,33.2,0.288,0.2757,0.2744,0.3197,0.308,0.3411,0.3721,0.3439,0.3806,0.1523,0.1206,0.3444,0.2775,1557,H,283.8,8.4
21750,235,314,0.255,146.9,34.0,0.1266,0.0993,0.0966,0.0633,0.1101,0.2857,0.366,0.3293,0.392,0.0651,0.0014,0.2024,0.0836,2789,D,102.4,5.3
21751,40,248,0.102,153.3,40.7,0.169,0.1158,0.1123,0.1014,0.1177,0.16,0.1944,0.1956,0.2179,0.0362,0.0006,0.2042,0.1286,2303,E,269.5,5.0
21752,82,294,0.292,163.0,51.3,0.1443,0.109,0.0936,0.0773,0.1165,0.1682,0.2193,0.1899,0.2093,0.1084,0.0012,0.1632,0.1086,487,D,104.5,10.3
21753,9,303,0.179,98.5,18.5,0.133,0.103,0.0785,0.0636,0.0599,0.0489,0.0517,0.0436,0.0443,0.0172,0.011,0.0198,0.0149,3536,J,105.1,6.5
21754,51,271,0.147,51.8,30.9,0.1537,0.1306,0.119,0.1269,0.1326,0.1525,0.1832,0.1464,0.1842,0.0221,0.0024,0.2212,0.1533,3802,E,284,9.7
21755,405,371,0.192,161.1,35.2,0.1646,0.1333,0.117,0.1281,0.1613,0.2037,0.2141,0.2015,0.2253,0.0672,0.0088,0.247,0.2141,1356,E,106.3,8.8
21756,160,350,0.218,170.2,47.4,0.2014,0.1943,0.1855,0.1778,0.2217,0.3463,0.3918,0.3762,0.4262,0.1137,0.0015,0.3273,0.2126,1353,E,199.6,2.9
21757,8,307,0.181,140.0,31.3,0.1464,0.153,0.155,0.1813,0.185,0.2211,0.2451,0.2265,0.2523,0.0508,0.0012,0.2726,0.1879,2420,E,105.4,8.7
21758,218,251,0.099,37.9,41.6,0.1294,0.1133,0.1265,0.149,0.1758,0.2706,0.3232,0.291,0.3522,0.0374,0.001,0.3344,0.1898,4044,E,288.1,10.6
21759,235,293,0.433,167.0,68.1,0.1561,0.1222,0.1031,0.0798,0.1345,0.2708,0.3116,0.3261,0.3637,0.0659,0.0016,0.2329,0.1148,1206,D,102.5,5.3
21760,1601,326,0.329,153.9,56.9,0.2826,0.1853,0.1727,0.1915,0.234,0.2511,0.2622,0.2381,0.2738,0.1587,0.0026,0.16,0.1145,653,K,107.1,10.6
21761,2868,277,0.155,119.3,25.3,0.0918,0.0712,0.0733,0.0435,0.0901,0.2394,0.299,0.3006,0.3218,0.1158,0.0047,0.1358,0.0619,1259,D,100.7,4.9
21762,423,363,0.215,150.3,28.8,0.3026,0.2702,0.2478,0.2507,0.2679,0.3241,0.3498,0.3014,0.3624,0.1260,0.0016,0.2704,0.2145,1446,I,118,3.8
21763,456,357,0.110,161.8,65.4,0.1862,0.1609,0.128,0.1257,0.1209,0.1398,0.1344,0.1349,0.1384,0.1439,0.0073,0.1473,0.121,140,G,272.1,4.8
21764,824,324,0.111,165.5,70.4,0.152,0.1198,0.0895,0.0928,0.104,0.1117,0.1237,0.1226,0.1335,0.0599,0.0025,0.1772,0.1344,546,E,293.1,11.0
21765,40,280,0.113,107.3,20.5,0.1492,0.1234,0.1199,0.1021,0.1313,0.1947,0.2277,0.2185,0.2689,0.0330,0.0013,0.2431,0.144,4171,D,283.6,8.1
21766,1655,297,0.191,130.8,28.2,0.1423,0.137,0.1436,0.1739,0.1905,0.2321,0.2698,0.2637,0.2995,0.0736,0.0013,0.3744,0.2608,2076,E,104.8,7.7
21767,59,335,0.169,165.3,73.8,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,496,D,106.6,8.4
21768,2868,291,0.175,108.1,22.8,0.0995,0.0788,0.0741,0.0521,0.0924,0.1824,0.2041,0.2054,0.2228,0.0948,0.001,0.1614,0.0844,1116,D,107.4,4.1
21769,1656,299,0.183,130.0,27.4,0.1877,0.1808,0.1799,0.2132,0.2252,0.2443,0.2641,0.2614,0.2888,0.1117,0.0103,0.398,0.3134,1111,E,104.2,9.4
21770,235,329,0.282,150.9,48.0,0.129,0.1158,0.1158,0.1129,0.1617,0.2675,0.3127,0.3159,0.3527,0.1380,0.0017,0.2576,0.1468,767,D,217.1,3.2
21771,69,320,0.213,154.6,57.8,0.1651,0.1369,0.1304,0.1692,0.1796,0.202,0.2061,0.1977,0.2097,0.0688,0.0013,0.2682,0.2235,936,E,119.6,3.7
21772,856,254,0.132,34.3,50.6,0.1472,0.1274,0.1204,0.104,0.1127,0.1474,0.1647,0.1881,0.2013,0.0765,0.0012,0.1786,0.1335,897,E,199.9,2.9
21773,159,290,0.278,158.5,44.0,0.1334,0.0983,0.0877,0.074,0.094,0.1666,0.2059,0.2142,0.2292,0.0521,0.0008,0.1578,0.1108,1732,D,286,9.3
21774,59,308,0.192,156.8,27.8,0.3472,0.3072,0.3012,0.3165,0.3075,0.3567,0.408,0.3393,0.4298,0.0671,0.007,0.3608,0.2905,3663,I,177.4,2.8
21775,130,310,0.134,149.1,64.0,0.188,0.1499,0.1281,0.1276,0.1455,0.1803,0.1923,0.185,0.2052,0.0685,0.0078,0.1763,0.1284,1100,G,104.7,8.6
21776,235,361,0.427,160.6,49.2,0.1144,0.0966,0.0839,0.0862,0.1123,0.1619,0.1841,0.1895,0.2148,0.0622,0.0014,0.2157,0.1279,869,D,288.1,8.8
21777,127,352,0.203,148.9,29.2,0.1962,0.1979,0.1904,0.21,0.2143,0.2406,0.2436,0.2187,0.2404,0.0673,0.0019,0.2168,0.1626,1194,H,102.1,5.4
21778,22,302,0.187,115.0,22.8,0.2006,0.202,0.2042,0.2258,0.2217,0.2441,0.2807,0.2428,0.2799,0.0532,0.0012,0.2792,0.2185,2096,H,105.2,6.2
21779,4,271,0.106,75.0,26.0,0.1953,0.1311,0.137,0.123,0.1634,0.2732,0.344,0.3398,0.4028,0.0370,0.001,0.2544,0.1496,4330,D,103,8.4
21780,230,380,0.199,164.9,44.9,0.125,0.1035,0.0863,0.0835,0.107,0.16,0.1787,0.1858,0.2049,0.0892,0.0013,0.1704,0.1107,531,D,107.2,8.4
21781,33,326,0.239,121.8,23.6,0.2126,0.1566,0.142,0.1425,0.1573,0.1647,0.1773,0.1453,0.1737,0.0694,0.0011,0.168,0.143,1204,E,103.8,10.1
21782,259,306,0.208,106.3,28.9,0.3278,0.3212,0.306,0.313,0.3203,0.3826,0.4226,0.3934,0.4516,0.0936,0.0015,0.363,0.286,3602,I,252.1,4.2
21783,9,258,0.117,33.9,48.2,0.1499,0.1275,0.1278,0.1915,0.207,0.2217,0.2487,0.2354,0.2652,0.0609,0.0015,0.3865,0.3033,1740,E,100.9,8.1
21784,423,329,0.205,141.1,28.2,0.1579,0.1414,0.1291,0.1349,0.1543,0.1757,0.2116,0.1817,0.2327,0.1009,0.0016,0.2256,0.1681,708,E,117.6,3.8
21785,21,283,0.146,65.3,24.9,0.1625,0.1476,0.1508,0.1632,0.1699,0.1967,0.2128,0.2014,0.2287,0.0518,0.0065,0.2622,0.2021,2387,J,176.4,2.8
21786,36,367,0.800,155.7,53.6,0.262,0.256,0.2406,0.2521,0.2621,0.2636,0.2727,0.2748,0.2906,0.2211,0.1059,0.3026,0.2736,135,E,284,6.1
21787,680,347,0.319,123.3,29.3,0.1578,0.162,0.1702,0.1851,0.1926,0.2496,0.2656,0.266,0.2899,0.0604,0.001,0.2492,0.1934,1994,E,286,9.4
21788,130,336,0.164,147.2,44.1,0.1825,0.1684,0.1797,0.2072,0.2281,0.2843,0.3361,0.3154,0.3585,0.1349,0.0019,0.3195,0.2355,776,E,104.1,8.6
21789,186,291,0.188,159.5,46.4,0.1565,0.2426,0.2488,0.2719,0.241,0.2953,0.285,0.3043,0.3168,0.0583,0.0074,0.2678,0.2077,1674,I,282.3,6.0
21790,5,335,0.238,127.2,21.7,0.2394,0.2106,0.2123,0.1893,0.227,0.3698,0.4313,0.4143,0.4652,0.1839,0.1013,0.3484,0.2325,1743,D,175.1,2.8
21791,1799,276,0.149,160.7,51.4,0.1371,0.1246,0.1322,0.1835,0.2027,0.2219,0.2362,0.2367,0.267,0.1178,0.0018,0.3489,0.2748,780,E,156,2.9
21792,125,379,0.344,152.1,46.9,0.2689,0.2325,0.2035,0.2005,0.2158,0.251,0.2713,0.268,0.2846,0.1121,0.0023,0.2309,0.166,1039,H,106,8.3
21793,680,351,0.342,139.7,42.5,0.4213,0.4109,0.376,0.3911,0.4093,0.4418,0.4559,0.463,0.4646,0.3249,0.1375,0.2476,0.2251,1066,I,286.1,9.4
21794,60,304,0.722,160.5,61.1,0.1518,0.1261,0.0952,0.0821,0.0895,0.1001,0.1132,0.0942,0.1228,0.0522,0.0015,0.0827,0.0579,704,B,284.5,7.8
21795,87,368,0.451,158.4,43.7,0.1648,0.1259,0.1105,0.097,0.1329,0.2218,0.2521,0.262,0.2849,0.1233,0.0048,0.2025,0.1213,669,D,103.4,5.0
21796,225,383,0.195,216.4,58.5,0.5115,0.4666,0.4245,0.4565,0.4583,0.462,0.457,0.4374,0.4469,0.2342,0.0445,0.1904,0.1747,610,H,174.9,2.8
21797,373,317,0.156,172.9,39.9,0.1333,0.0927,0.067,0.0433,0.0565,0.0973,0.1113,0.1102,0.1147,0.0416,0.0014,0.0467,0.0273,718,C,107.3,6.4
21798,3555,287,0.143,140.2,28.2,0.1623,0.105,0.1034,0.1155,0.1205,0.1171,0.1103,0.1075,0.1059,0.1543,0.0391,0.0943,0.0867,962,G,139,3.2
21799,615,370,0.198,240.8,63.3,0.4102,0.4578,0.3997,0.4218,0.3999,0.4189,0.3912,0.3822,0.3871,0.1724,0.0024,0.0509,0.0459,456,K,239.4,11.3
21800,1170,342,0.215,138.0,24.3,0.1178,0.1001,0.0931,0.0974,0.1314,0.1738,0.1962,0.1974,0.2252,0.1142,0.0017,0.2644,0.1611,648,E,284.8,8.1
21801,2868,267,0.187,128.7,34.3,0.1089,0.0853,0.0745,0.0548,0.0868,0.1586,0.1848,0.1874,0.2045,0.1099,0.0035,0.1307,0.0648,496,D,139.6,3.1
21802,12,288,0.148,70.9,20.4,0.273,0.3482,0.3541,0.3592,0.3362,0.4009,0.4159,0.3918,0.4386,0.1501,0.101,0.383,0.2869,3406,E,103.4,6.5
21803,690,278,0.238,165.1,53.5,0.1651,0.2368,0.2301,0.2564,0.251,0.2539,0.2469,0.2816,0.2777,0.1107,0.0026,0.2278,0.1578,521,E,284.8,8.2
21804,1410,272,0.176,163.7,50.3,0.2076,0.1955,0.1888,0.2135,0.2202,0.2327,0.2416,0.2337,0.236,0.1342,0.0019,0.2354,0.171,418,E,286.9,8.9
21805,91,249,0.361,155.9,45.1,0.1545,0.1325,0.1002,0.0805,0.0964,0.1294,0.161,0.13,0.1757,0.0326,0.0008,0.1224,0.0943,2535,E,100.8,4.9
21806,82,295,0.280,162.3,48.8,0.1273,0.1106,0.1019,0.1047,0.1091,0.1349,0.1443,0.1391,0.1525,0.1035,0.0018,0.1681,0.1333,226,E,286.1,8.6
21807,69,346,0.233,143.4,39.3,0.1784,0.1661,0.1681,0.2019,0.2188,0.2561,0.2733,0.2595,0.2818,0.0925,0.003,0.3084,0.2617,1131,E,120.8,3.7
21808,1574,357,0.213,145.2,26.5,0.1517,0.1725,0.1875,0.2084,0.244,0.3158,0.3572,0.3493,0.3784,0.1382,0.0017,0.3597,0.2452,1350,E,281.5,5.8
21809,266,339,0.257,165.7,26.0,0.1859,0.179,0.1679,0.1641,0.1702,0.209,0.2401,0.2243,0.2544,0.0702,0.0195,0.2196,0.1777,2170,H,222.7,3.3
21810,125,377,0.351,154.1,49.1,0.6397,0.6302,0.6065,0.6739,0.7025,0.7314,0.7646,0.7227,0.7914,0.3620,0.0045,0.6979,0.6112,775,I,287.4,6.5
21811,5,355,0.456,163.3,60.6,0.2575,0.2059,0.1796,0.1642,0.1707,0.1914,0.1674,0.1631,0.1832,0.1681,0.1017,0.2035,0.1858,301,E,278.1,5.3
21812,1447,304,0.174,140.2,30.6,0.1623,0.1654,0.163,0.1738,0.1743,0.1933,0.2079,0.1977,0.2154,0.0666,0.0014,0.227,0.1941,1103,G,104.6,9.5
21813,186,297,0.196,136.6,46.2,0.1804,0.2094,0.218,0.228,0.2235,0.2734,0.2882,0.265,0.3041,0.0752,0.0131,0.2687,0.2133,1730,H,104.6,9.3
21814,60,296,0.275,162.1,53.9,0.1663,0.1467,0.1323,0.1188,0.1243,0.1523,0.1686,0.1808,0.2027,0.0870,0.0015,0.1976,0.1421,655,G,104.4,8.4
21815,120,354,0.239,158.0,30.4,0.1248,0.093,0.0866,0.0541,0.108,0.3282,0.4244,0.4081,0.4465,0.0993,0.0013,0.2105,0.0931,1982,D,171.5,2.8
21816,186,287,0.181,163.2,51.5,0.1548,0.246,0.2425,0.2635,0.2261,0.279,0.2963,0.2768,0.2875,0.0414,0.0011,0.2382,0.1765,2182,E,282.6,6.0
21817,1670,256,0.105,69.6,33.7,0.1221,0.101,0.1014,0.0938,0.1351,0.2307,0.2633,0.2536,0.2854,0.0599,0.0015,0.2189,0.1123,2515,D,101.5,9.9
21818,73,280,0.237,146.4,36.8,0.1617,0.1457,0.1412,0.142,0.1748,0.1869,0.2,0.1786,0.2225,0.0608,0.0014,0.1892,0.1307,1638,E,112.8,4.0
21819,52,341,0.275,138.9,28.7,0.267,0.2555,0.2446,0.242,0.2509,0.2826,0.3032,0.2947,0.3201,0.1673,0.1033,0.3532,0.2883,1452,E,114.5,3.9
21820,735,289,0.188,163.9,51.4,0.1302,0.1857,0.1865,0.2024,0.1911,0.2273,0.2369,0.2535,0.2677,0.0573,0.0009,0.1955,0.14,1759,H,286,9.2
21821,63,238,0.146,142.2,42.9,0.1352,0.1297,0.1097,0.1037,0.0979,0.1432,0.1759,0.1543,0.1907,0.0471,0.001,0.1688,0.104,2020,E,103.3,6.1
21822,37,321,0.321,156.0,55.6,0.1977,0.2363,0.2184,0.2308,0.2413,0.2448,0.2479,0.2302,0.2435,0.1280,0.0027,0.289,0.2677,333,I,284.1,7.5
21823,1372,286,0.171,154.1,40.7,0.162,0.152,0.1526,0.1678,0.1982,0.2445,0.276,0.2747,0.3085,0.1387,0.0082,0.3113,0.2238,742,E,210.7,3.1
21824,80,286,0.297,159.9,57.7,0.1545,0.1417,0.1303,0.1354,0.144,0.1555,0.163,0.1685,0.1719,0.0597,0.0009,0.154,0.1262,776,E,280,5.7
21825,266,352,0.268,149.7,27.9,0.1794,0.174,0.1671,0.167,0.169,0.1952,0.201,0.2068,0.2092,0.0625,0.0013,0.2404,0.2028,1455,E,221.7,3.3
21826,1437,316,0.177,127.0,22.4,0.2719,0.2936,0.3309,0.3832,0.3869,0.3985,0.4242,0.3999,0.4269,0.1264,0.0016,0.4482,0.358,1216,I,104.7,7.6
21827,1141,268,0.127,36.3,54.4,0.1472,0.1778,0.1742,0.1891,0.2071,0.2531,0.2631,0.2517,0.2805,0.1325,0.0022,0.257,0.1608,596,E,285.4,8.5
21828,5,365,0.384,180.4,29.5,0.234,0.2146,0.1992,0.1911,0.2041,0.2454,0.2672,0.2585,0.2756,0.1262,0.0098,0.2322,0.1985,1297,H,279.8,5.3
21829,69,317,0.214,112.1,29.7,0.1722,0.1609,0.143,0.1569,0.1579,0.1759,0.1978,0.1858,0.1955,0.0352,0.0013,0.2052,0.1451,1905,G,120,3.7
21830,750,357,0.207,139.6,27.5,0.1871,0.3221,0.2934,0.3043,0.3251,0.3936,0.4141,0.4405,0.3767,0.0834,0.0097,0.3525,0.2366,1405,I,165.9,2.8
21831,8,274,0.134,99.3,22.0,0.1601,0.1195,0.0849,0.0515,0.048,0.0452,0.0425,0.0373,0.0405,0.0162,0.0007,0.0339,0.0255,2318,F,170.7,2.8
21832,-32,302,0.191,150.7,50.8,0.2072,0.2062,0.23,0.2916,0.3167,0.3467,0.3722,0.3611,0.3839,0.1646,0.0021,0.4156,0.3629,668,E,227.4,3.5
21833,186,339,0.187,146.4,43.1,0.1825,0.2792,0.284,0.2942,0.3017,0.3025,0.3453,0.34,0.3432,0.0746,0.0016,0.3004,0.2516,1278,I,105.2,9.4
21834,37,312,0.310,152.8,63.7,0.2139,0.2199,0.2029,0.2009,0.2519,0.2525,0.2657,0.2067,0.2537,0.1085,0.0059,0.186,0.1409,631,H,286.3,7.8
21835,3313,258,0.115,69.8,11.6,0.199,0.1861,0.1817,0.2133,0.2323,0.2727,0.2935,0.3006,0.3223,0.1654,0.0186,0.3212,0.2275,739,E,273.1,5.1
21836,550,264,0.302,42.9,51.1,0.152,0.106,0.0868,0.0717,0.087,0.1102,0.1389,0.1119,0.1307,0.0489,0.0009,0.1131,0.0924,1589,B,259.4,4.3
21837,11,341,0.206,140.9,25.4,0.1637,0.1401,0.1376,0.1761,0.1808,0.2088,0.2226,0.2218,0.2346,0.0740,0.0013,0.3236,0.2762,1428,E,194.6,2.8
21838,34,262,0.179,158.7,54.2,0.1301,0.0889,0.054,0.0295,0.0243,0.0197,0.016,0.0135,0.0118,0.0052,0.0004,0.0033,0.0007,1193,F,104.4,8.9
21839,30,252,0.251,120.0,36.3,0.1521,0.117,0.0941,0.077,0.0866,0.1286,0.1633,0.1208,0.1588,0.0382,0.0045,0.1238,0.0737,3666,G,251.9,4.2
21840,5,438,0.175,208.8,75.0,0.7575,0.7107,0.6003,0.6961,0.7044,0.7464,0.7512,0.7225,0.7381,0.4080,0.0057,0.1052,0.113,270,K,173.8,2.9
21841,2024,306,0.175,139.3,29.2,0.4835,0.4733,0.4616,0.4838,0.4925,0.5184,0.5301,0.5272,0.5399,0.3736,0.0603,0.4515,0.3952,856,I,110.8,4.1
21842,80,305,0.194,151.8,41.5,0.1519,0.13,0.1178,0.1293,0.1517,0.214,0.2489,0.2452,0.2905,0.0413,0.0014,0.2402,0.1322,2821,E,105.6,7.2
21843,5,381,0.192,215.0,61.3,0.6563,0.5272,0.4735,0.5266,0.6051,0.6255,0.6516,0.5179,0.6005,0.3105,0.0021,0.0797,0.0788,535,K,145.7,4.4
21844,377,301,0.199,111.5,22.2,0.4094,0.5441,0.5705,0.6333,0.6651,0.6311,0.7153,0.643,0.6836,0.1909,0.1015,0.648,0.4239,2564,E,105.7,10.5
21845,300,369,0.215,167.4,37.5,0.1065,0.08,0.0665,0.0416,0.0657,0.1526,0.1772,0.1672,0.1866,0.0587,0.0011,0.0842,0.0398,1267,D,289.8,8.4
21846,225,338,0.200,188.7,53.3,0.2211,0.2049,0.2038,0.2326,0.2288,0.2386,0.2504,0.2399,0.2588,0.0768,0.0019,0.2836,0.2481,1268,G,295.3,4.8
21847,1280,311,0.139,160.6,63.3,0.1569,0.1329,0.1349,0.1665,0.1803,0.1882,0.2181,0.2204,0.2239,0.0952,0.0018,0.2967,0.2359,661,E,106.5,6.7
21848,225,431,0.067,194.1,81.0,0.6959,0.6978,0.6024,0.7124,0.7319,0.7514,0.7505,0.7624,0.7555,0.3926,0.0227,0.1433,0.1545,201,K,311.4,6.4
21849,273,315,0.184,146.7,34.1,0.1086,0.0818,0.0721,0.0394,0.0768,0.247,0.3105,0.3129,0.3341,0.1194,0.0018,0.1457,0.0568,1112,D,285,7.4
21850,50,364,0.227,144.0,31.3,0.1592,0.13,0.1217,0.1101,0.1339,0.2403,0.2837,0.2536,0.2993,0.0795,0.0012,0.1711,0.1122,1605,D,225.8,3.4
21851,8,337,0.201,182.9,47.9,0.1519,0.13,0.1136,0.1224,0.1478,0.1872,0.223,0.2374,0.2785,0.0641,0.001,0.2539,0.1429,1601,E,117.5,7.1
21852,125,352,0.325,160.3,66.6,0.1759,0.1512,0.1168,0.1054,0.1111,0.1338,0.1468,0.1353,0.1437,0.0703,0.0019,0.1476,0.1203,549,G,106.4,7.8
21853,8,258,0.105,38.5,44.5,0.3126,0.2911,0.2504,0.2316,0.2308,0.2367,0.2448,0.2425,0.2467,0.1873,0.0851,0.1275,0.1169,1503,I,170.1,2.8
21854,174,381,0.196,161.3,72.9,0.3461,0.3647,0.2964,0.3013,0.3717,0.3174,0.3749,0.3094,0.3212,0.2053,0.0077,0.0465,0.0498,125,K,106.4,9.9
21855,865,260,0.125,94.1,31.1,0.1259,0.0949,0.0894,0.0617,0.1054,0.2835,0.3892,0.368,0.4195,0.0843,0.0014,0.213,0.098,2192,D,183.5,2.8
21856,225,287,0.129,182.9,70.8,0.2149,0.1975,0.1807,0.2068,0.2175,0.2223,0.2296,0.2215,0.2332,0.0880,0.0053,0.2724,0.2347,584,E,130.7,4.4
21857,175,260,0.191,121.5,33.6,0.2909,0.2661,0.2402,0.2323,0.2294,0.2611,0.2855,0.2412,0.2898,0.0543,0.0012,0.2109,0.1294,3403,I,252.4,4.2
21858,1320,327,0.189,135.9,40.5,0.2011,0.1958,0.1944,0.2157,0.2191,0.2427,0.262,0.2538,0.2629,0.1160,0.0154,0.2123,0.1756,732,H,104.1,10.1
21859,15,252,0.108,112.9,30.7,0.1547,0.1574,0.1507,0.1519,0.1536,0.1992,0.2341,0.2206,0.2604,0.0290,0.0059,0.2767,0.1938,4155,E,282.7,8.0
21860,82,331,0.231,131.3,27.5,0.1574,0.132,0.1219,0.1294,0.1323,0.1702,0.2009,0.1561,0.2164,0.0247,0.0008,0.2261,0.1607,4011,E,286,8.6
21861,320,429,0.091,166.9,69.1,0.8206,0.7943,0.6958,0.7547,0.7848,0.7855,0.7836,0.7716,0.7886,0.5638,0.1347,0.2088,0.2157,163,J,112.2,6.7
21862,82,338,0.243,138.8,23.7,0.1394,0.1227,0.1119,0.1063,0.1255,0.1738,0.2087,0.1904,0.2237,0.0550,0.001,0.1876,0.1389,1775,E,233.5,3.6
21863,330,295,0.257,176.2,61.7,0.2339,0.203,0.176,0.1693,0.1729,0.1751,0.1888,0.1624,0.1589,0.0703,0.0032,0.0841,0.0621,688,K,285,7.3
21864,680,315,0.301,134.7,24.8,0.1562,0.1619,0.1725,0.1832,0.1845,0.2438,0.2637,0.2617,0.2838,0.0593,0.001,0.2369,0.1689,1896,E,286.8,9.4
21865,85,296,0.167,152.9,55.6,0.1421,0.1021,0.0764,0.0504,0.0734,0.1824,0.2332,0.1922,0.2745,0.0449,0.0018,0.1112,0.0433,2202,D,107.8,7.4
21866,3376,279,0.144,138.3,44.5,0.1211,0.1089,0.1096,0.1175,0.1522,0.2048,0.2249,0.2339,0.2537,0.1571,0.0058,0.2508,0.17,478,E,105.8,9.0
21867,111,338,0.234,150.2,29.8,0.1273,0.1032,0.1062,0.0849,0.1347,0.2473,0.2968,0.3025,0.3292,0.0924,0.0013,0.2389,0.1248,1444,D,141.3,3.1
21868,30,256,0.119,51.0,32.0,0.1602,0.141,0.1386,0.1637,0.1768,0.2052,0.2324,0.2296,0.2593,0.0561,0.0012,0.3427,0.2481,2052,E,208.3,3.1
21869,15,256,0.295,134.2,40.8,0.1945,0.1875,0.1833,0.1851,0.1903,0.213,0.2399,0.2237,0.2557,0.0392,0.001,0.2579,0.2187,2724,E,118.8,3.7
21870,491,319,0.253,165.4,70.1,0.1633,0.1265,0.1081,0.0819,0.1406,0.2862,0.3284,0.3328,0.3746,0.0852,0.0016,0.2129,0.1033,1262,D,183.9,2.8
21871,125,379,0.344,152.1,46.9,0.2689,0.2323,0.2033,0.2004,0.2157,0.2511,0.2713,0.2679,0.2846,0.1120,0.0023,0.2308,0.1659,1067,H,107.2,7.4
21872,5,352,0.201,242.8,62.1,0.2276,0.1809,0.1622,0.1723,0.1995,0.1999,0.2174,0.1725,0.2,0.0801,0.0049,0.1171,0.0855,758,K,344.4,9.7
21873,670,408,0.118,159.4,61.3,0.6137,0.6461,0.6063,0.7061,0.7513,0.7588,0.7579,0.7514,0.7608,0.4676,0.0193,0.0625,0.0596,173,K,105.4,9.9
21874,250,299,0.209,161.5,67.3,0.4659,0.4661,0.4045,0.4244,0.4296,0.442,0.4578,0.4674,0.4663,0.2053,0.0064,0.3023,0.1926,818,I,284.7,6.6
21875,393,387,0.140,155.5,47.0,0.4705,0.5411,0.5179,0.5695,0.6174,0.6155,0.5897,0.55,0.6095,0.2253,0.0022,0.0767,0.0635,862,K,107.4,9.0
21876,225,417,0.150,180.2,63.1,0.4348,0.3842,0.3569,0.3961,0.4072,0.4108,0.4241,0.3895,0.4111,0.1507,0.0018,0.2062,0.1832,722,K,255.8,3.3
21877,423,363,0.206,153.7,45.6,0.1529,0.1237,0.1023,0.1006,0.1282,0.1452,0.1536,0.1278,0.1471,0.0787,0.0016,0.1677,0.1327,429,E,106.1,9.2
21878,9,279,0.142,46.8,39.4,0.1442,0.1251,0.1273,0.1893,0.2051,0.2304,0.2503,0.245,0.2725,0.0830,0.0014,0.3915,0.3202,1240,E,101.8,8.2
21879,1601,294,0.249,136.6,27.3,0.151,0.1139,0.1121,0.1166,0.1305,0.1982,0.2292,0.2183,0.2549,0.0768,0.0011,0.2714,0.1762,1984,E,235,3.6
21880,2401,317,0.159,137.7,28.0,0.1261,0.1145,0.1124,0.145,0.1655,0.1844,0.1784,0.1731,0.1915,0.1268,0.0159,0.284,0.2683,123,E,140.3,3.1
21881,68,357,0.188,189.6,48.4,0.534,0.4894,0.4301,0.4574,0.4578,0.4634,0.4441,0.3956,0.4389,0.1735,0.0068,0.1138,0.1101,757,K,114.6,5.6
21882,12,288,0.148,72.2,20.8,0.173,0.2398,0.2299,0.24,0.2275,0.2723,0.2948,0.2708,0.3168,0.0408,0.0011,0.2845,0.1878,3748,I,205,3.0
21883,250,316,0.196,157.0,65.3,0.1907,0.1535,0.1319,0.1367,0.1456,0.1497,0.152,0.1438,0.1713,0.0738,0.014,0.1625,0.1238,722,J,285.9,6.6
21884,520,341,0.185,141.0,27.8,0.1043,0.081,0.0897,0.0394,0.1147,0.3192,0.3804,0.3739,0.406,0.1456,0.0012,0.1873,0.0775,1269,D,144.1,3.1
21885,354,280,0.317,153.6,60.4,0.158,0.121,0.0994,0.1,0.1179,0.1468,0.1624,0.1708,0.1939,0.0882,0.023,0.1968,0.1255,1043,J,273.9,5.2
21886,680,307,0.279,136.4,32.1,0.1702,0.1623,0.1618,0.1731,0.1826,0.2311,0.249,0.2342,0.2659,0.0560,0.0012,0.2233,0.1715,2195,G,101.9,5.6
21887,49,338,0.212,144.8,40.4,0.1816,0.1481,0.1134,0.0861,0.0778,0.0733,0.073,0.0724,0.0696,0.0518,0.0225,0.0375,0.0323,1152,J,111.6,11.0
21888,60,307,0.220,136.5,22.3,0.1732,0.1767,0.1897,0.1404,0.1484,0.1773,0.2067,0.2228,0.2886,0.0408,0.0035,0.2567,0.1552,3051,E,284.7,7.8
21889,1526,338,0.208,147.8,26.3,0.1004,0.0745,0.0697,0.0403,0.0814,0.2152,0.279,0.2622,0.3104,0.0898,0.001,0.1318,0.058,1703,D,290.3,10.5
21890,80,286,0.366,167.2,67.4,0.1458,0.1027,0.0736,0.0533,0.0707,0.1066,0.1139,0.1038,0.1253,0.0448,0.0011,0.0717,0.039,836,C,107.6,9.1
21891,773,309,0.156,163.0,45.8,0.1547,0.1376,0.1211,0.1066,0.1141,0.1515,0.1477,0.1672,0.1667,0.0290,0.0013,0.1216,0.0855,1761,G,109.4,7.1
21892,30,350,0.224,140.1,23.8,0.1803,0.2367,0.2537,0.2887,0.3199,0.3285,0.3542,0.3269,0.3744,0.0732,0.0011,0.4119,0.3546,2200,E,273.6,5.1
21893,354,319,0.211,121.1,29.9,0.3163,0.2641,0.2401,0.2307,0.2481,0.3318,0.3828,0.3583,0.4058,0.2318,0.0806,0.1671,0.1358,1389,I,248.8,4.1
21894,40,273,0.109,130.5,24.6,0.1773,0.1617,0.1441,0.1198,0.1332,0.178,0.2086,0.1978,0.2269,0.0386,0.0006,0.2017,0.1344,3357,F,282.7,8.0
